iter	AUC	Logloss
0	0.938611884	0.5966653237
1	0.9415709771	0.5205858995
2	0.9429265331	0.4583693243
3	0.9445967916	0.4114088191
4	0.947086611	0.3715710411
5	0.9477393685	0.3401983239
6	0.9473312561	0.3180652472
7	0.9478950517	0.2982978057
8	0.9474457944	0.2823114373
9	0.9474335622	0.269745897
10	0.9481341367	0.2572817315
11	0.9485300168	0.2482410663
12	0.9485533693	0.2414813135
13	0.9487613176	0.2352960128
14	0.948874744	0.2291539631
15	0.949168318	0.2242083626
16	0.9492127989	0.2199884069
17	0.9493729302	0.2166238946
18	0.9496398158	0.2128086569
19	0.9497554661	0.2106394529
20	0.9499589664	0.2079937642
21	0.9501168736	0.2063197899
22	0.9502569885	0.2040961648
23	0.9504059996	0.2021640218
24	0.9507262622	0.2006474794
25	0.9506550927	0.1995957994
26	0.9506395244	0.198404531
27	0.9505283221	0.1975246581
28	0.9507618469	0.1964728996
29	0.9509431067	0.1957025486
30	0.95100538	0.19489822
31	0.9509942597	0.1944366915
32	0.951054309	0.1938040611
33	0.9510242844	0.193361224
34	0.9510887817	0.1928420711
35	0.9510276204	0.1925837943
36	0.95091197	0.1923462812
37	0.9508274563	0.1920631003
38	0.9512255605	0.191397892
39	0.9513145224	0.1908100057
40	0.9519139027	0.1898186551
41	0.9518405092	0.1896416211
42	0.9520673619	0.1891390338
43	0.9521340833	0.1889143079
44	0.9522697501	0.1886900155
45	0.9524321054	0.1882818991
46	0.9524565699	0.1881112814
47	0.9527634883	0.1875437817
48	0.9528279856	0.187368976
49	0.9528124173	0.1872944487
50	0.9529814448	0.1871133428
51	0.9530993192	0.1866164848
52	0.9532060734	0.186310101
53	0.9534062376	0.1860707997
54	0.9536753471	0.1856213906
55	0.9538421506	0.1855150556
56	0.9538176861	0.1854419558
57	0.9538666151	0.1852258467
58	0.9537843254	0.1853075724
59	0.9538043418	0.1852364894
60	0.9537798773	0.1852273714
61	0.9538999758	0.1851463643
62	0.9540667792	0.1847535095
63	0.9541490689	0.1847381839
64	0.9542246865	0.1845292958
65	0.9541112601	0.1846545117
66	0.9544070582	0.1841564708
67	0.9544960201	0.1840524936
68	0.9544292987	0.1841256038
69	0.9544315227	0.184139494
